librispeech
LibriSpeech/test-clean/7021/79759/7021-79759-0003.flac	73920
LibriSpeech/test-clean/7021/79759/7021-79759-0004.flac	391520
LibriSpeech/test-clean/7021/79759/7021-79759-0005.flac	208320
LibriSpeech/test-clean/7021/79740/7021-79740-0000.flac	178000
LibriSpeech/test-clean/7021/79740/7021-79740-0001.flac	95920
LibriSpeech/test-clean/7021/79740/7021-79740-0002.flac	147600
LibriSpeech/test-clean/7021/79740/7021-79740-0003.flac	79760
LibriSpeech/test-clean/7021/79740/7021-79740-0004.flac	103440
LibriSpeech/test-clean/7021/79740/7021-79740-0005.flac	33760
LibriSpeech/test-clean/7021/79740/7021-79740-0006.flac	95440
LibriSpeech/test-clean/7021/79740/7021-79740-0007.flac	111840
LibriSpeech/test-clean/7021/79740/7021-79740-0008.flac	294640
LibriSpeech/test-clean/7021/79740/7021-79740-0009.flac	58160
LibriSpeech/test-clean/7021/79740/7021-79740-0010.flac	192400
LibriSpeech/test-clean/7021/79740/7021-79740-0011.flac	165040
LibriSpeech/test-clean/7021/79740/7021-79740-0012.flac	52160
LibriSpeech/test-clean/7021/79740/7021-79740-0013.flac	117840
LibriSpeech/test-clean/7021/79740/7021-79740-0014.flac	226800
LibriSpeech/test-clean/7021/85628/7021-85628-0000.flac	48320
LibriSpeech/test-clean/7021/85628/7021-85628-0001.flac	181280
LibriSpeech/test-clean/7021/85628/7021-85628-0002.flac	103280
LibriSpeech/test-clean/7021/85628/7021-85628-0003.flac	244640
LibriSpeech/test-clean/7021/85628/7021-85628-0004.flac	44880
LibriSpeech/test-clean/7021/85628/7021-85628-0005.flac	80240
LibriSpeech/test-clean/7021/85628/7021-85628-0006.flac	57280
LibriSpeech/test-clean/7021/85628/7021-85628-0007.flac	266800
LibriSpeech/test-clean/7021/85628/7021-85628-0008.flac	114000
LibriSpeech/test-clean/7021/85628/7021-85628-0009.flac	136640
LibriSpeech/test-clean/7021/85628/7021-85628-0010.flac	128240
LibriSpeech/test-clean/7021/85628/7021-85628-0011.flac	143920
LibriSpeech/test-clean/7021/85628/7021-85628-0012.flac	85280
LibriSpeech/test-clean/7021/85628/7021-85628-0013.flac	194080
LibriSpeech/test-clean/7021/85628/7021-85628-0014.flac	36720
LibriSpeech/test-clean/7021/85628/7021-85628-0015.flac	184720
LibriSpeech/test-clean/7021/85628/7021-85628-0016.flac	68480
LibriSpeech/test-clean/7021/85628/7021-85628-0017.flac	34480
LibriSpeech/test-clean/7021/85628/7021-85628-0018.flac	131520
LibriSpeech/test-clean/7021/85628/7021-85628-0019.flac	52080
LibriSpeech/test-clean/7021/85628/7021-85628-0020.flac	103200
LibriSpeech/test-clean/7021/85628/7021-85628-0021.flac	85840
LibriSpeech/test-clean/7021/85628/7021-85628-0022.flac	82320
LibriSpeech/test-clean/7021/85628/7021-85628-0023.flac	144480
LibriSpeech/test-clean/7021/85628/7021-85628-0024.flac	34640
LibriSpeech/test-clean/7021/85628/7021-85628-0025.flac	44400
LibriSpeech/test-clean/7021/85628/7021-85628-0026.flac	43840
LibriSpeech/test-clean/7021/85628/7021-85628-0027.flac	136000
LibriSpeech/test-clean/908/157963/908-157963-0000.flac	201920
LibriSpeech/test-clean/908/157963/908-157963-0001.flac	46160
LibriSpeech/test-clean/908/157963/908-157963-0002.flac	44080
LibriSpeech/test-clean/908/157963/908-157963-0003.flac	49280
LibriSpeech/test-clean/908/157963/908-157963-0004.flac	223840
LibriSpeech/test-clean/908/157963/908-157963-0005.flac	112560
LibriSpeech/test-clean/908/157963/908-157963-0006.flac	129760
LibriSpeech/test-clean/908/157963/908-157963-0007.flac	524320
LibriSpeech/test-clean/908/157963/908-157963-0008.flac	319200
LibriSpeech/test-clean/908/157963/908-157963-0009.flac	64960
LibriSpeech/test-clean/908/157963/908-157963-0010.flac	100480
LibriSpeech/test-clean/908/157963/908-157963-0011.flac	166320
LibriSpeech/test-clean/908/157963/908-157963-0012.flac	161440
LibriSpeech/test-clean/908/157963/908-157963-0013.flac	69040
LibriSpeech/test-clean/908/157963/908-157963-0014.flac	72320
LibriSpeech/test-clean/908/157963/908-157963-0015.flac	231440
LibriSpeech/test-clean/908/157963/908-157963-0016.flac	81680
LibriSpeech/test-clean/908/157963/908-157963-0017.flac	79200
LibriSpeech/test-clean/908/157963/908-157963-0018.flac	68080
LibriSpeech/test-clean/908/157963/908-157963-0019.flac	343040
LibriSpeech/test-clean/908/157963/908-157963-0020.flac	156800
LibriSpeech/test-clean/908/157963/908-157963-0021.flac	163840
LibriSpeech/test-clean/908/157963/908-157963-0022.flac	73760
LibriSpeech/test-clean/908/157963/908-157963-0023.flac	154000
LibriSpeech/test-clean/908/157963/908-157963-0024.flac	55040
LibriSpeech/test-clean/908/157963/908-157963-0025.flac	148240
LibriSpeech/test-clean/908/157963/908-157963-0026.flac	129600
LibriSpeech/test-clean/908/157963/908-157963-0027.flac	83600
LibriSpeech/test-clean/908/157963/908-157963-0028.flac	79280
LibriSpeech/test-clean/908/157963/908-157963-0029.flac	58080
LibriSpeech/test-clean/908/157963/908-157963-0030.flac	72320
LibriSpeech/test-clean/908/31957/908-31957-0000.flac	34000
LibriSpeech/test-clean/908/31957/908-31957-0001.flac	181040
LibriSpeech/test-clean/908/31957/908-31957-0002.flac	76640
LibriSpeech/test-clean/908/31957/908-31957-0003.flac	105040
LibriSpeech/test-clean/908/31957/908-31957-0004.flac	236080
LibriSpeech/test-clean/908/31957/908-31957-0005.flac	71840
LibriSpeech/test-clean/908/31957/908-31957-0006.flac	94240
LibriSpeech/test-clean/908/31957/908-31957-0007.flac	92800
LibriSpeech/test-clean/908/31957/908-31957-0008.flac	160080
LibriSpeech/test-clean/908/31957/908-31957-0009.flac	123280
LibriSpeech/test-clean/908/31957/908-31957-0010.flac	40160
LibriSpeech/test-clean/908/31957/908-31957-0011.flac	37360
LibriSpeech/test-clean/908/31957/908-31957-0012.flac	121840
LibriSpeech/test-clean/908/31957/908-31957-0013.flac	98880
LibriSpeech/test-clean/908/31957/908-31957-0014.flac	120960
LibriSpeech/test-clean/908/31957/908-31957-0015.flac	343440
LibriSpeech/test-clean/908/31957/908-31957-0016.flac	103680
LibriSpeech/test-clean/908/31957/908-31957-0017.flac	124720
LibriSpeech/test-clean/908/31957/908-31957-0018.flac	62640
LibriSpeech/test-clean/908/31957/908-31957-0019.flac	152640
LibriSpeech/test-clean/908/31957/908-31957-0020.flac	94320
LibriSpeech/test-clean/908/31957/908-31957-0021.flac	174480
LibriSpeech/test-clean/908/31957/908-31957-0022.flac	225600
LibriSpeech/test-clean/908/31957/908-31957-0023.flac	136240
LibriSpeech/test-clean/908/31957/908-31957-0024.flac	120640
LibriSpeech/test-clean/908/31957/908-31957-0025.flac	328960
LibriSpeech/test-clean/2094/142345/2094-142345-0000.flac	361120
LibriSpeech/test-clean/2094/142345/2094-142345-0001.flac	128480
LibriSpeech/test-clean/2094/142345/2094-142345-0002.flac	248320
LibriSpeech/test-clean/2094/142345/2094-142345-0003.flac	234800
LibriSpeech/test-clean/2094/142345/2094-142345-0004.flac	42240
LibriSpeech/test-clean/2094/142345/2094-142345-0005.flac	145440
LibriSpeech/test-clean/2094/142345/2094-142345-0006.flac	221120
LibriSpeech/test-clean/2094/142345/2094-142345-0007.flac	43200
LibriSpeech/test-clean/2094/142345/2094-142345-0008.flac	506400
LibriSpeech/test-clean/2094/142345/2094-142345-0009.flac	230480
LibriSpeech/test-clean/2094/142345/2094-142345-0010.flac	489840
LibriSpeech/test-clean/2094/142345/2094-142345-0011.flac	260160
LibriSpeech/test-clean/2094/142345/2094-142345-0012.flac	258080
LibriSpeech/test-clean/2094/142345/2094-142345-0013.flac	228000
LibriSpeech/test-clean/2094/142345/2094-142345-0014.flac	207920
LibriSpeech/test-clean/2094/142345/2094-142345-0015.flac	240240
LibriSpeech/test-clean/2094/142345/2094-142345-0016.flac	36160
LibriSpeech/test-clean/2094/142345/2094-142345-0017.flac	45360
LibriSpeech/test-clean/2094/142345/2094-142345-0018.flac	50480
LibriSpeech/test-clean/2094/142345/2094-142345-0019.flac	42560
LibriSpeech/test-clean/2094/142345/2094-142345-0020.flac	38960
LibriSpeech/test-clean/2094/142345/2094-142345-0021.flac	85360
LibriSpeech/test-clean/2094/142345/2094-142345-0022.flac	36480
LibriSpeech/test-clean/2094/142345/2094-142345-0023.flac	82880
LibriSpeech/test-clean/2094/142345/2094-142345-0024.flac	84320
LibriSpeech/test-clean/2094/142345/2094-142345-0025.flac	57520
LibriSpeech/test-clean/2094/142345/2094-142345-0026.flac	45200
LibriSpeech/test-clean/2094/142345/2094-142345-0027.flac	90080
LibriSpeech/test-clean/2094/142345/2094-142345-0028.flac	109440
LibriSpeech/test-clean/2094/142345/2094-142345-0029.flac	136400
LibriSpeech/test-clean/2094/142345/2094-142345-0030.flac	257920
LibriSpeech/test-clean/2094/142345/2094-142345-0031.flac	44480
LibriSpeech/test-clean/2094/142345/2094-142345-0032.flac	51840
LibriSpeech/test-clean/2094/142345/2094-142345-0033.flac	205840
LibriSpeech/test-clean/2094/142345/2094-142345-0034.flac	127840
LibriSpeech/test-clean/2094/142345/2094-142345-0035.flac	57200
LibriSpeech/test-clean/2094/142345/2094-142345-0036.flac	110640
LibriSpeech/test-clean/2094/142345/2094-142345-0037.flac	167840
LibriSpeech/test-clean/2094/142345/2094-142345-0038.flac	324000
LibriSpeech/test-clean/2094/142345/2094-142345-0039.flac	100480
LibriSpeech/test-clean/2094/142345/2094-142345-0040.flac	38160
LibriSpeech/test-clean/2094/142345/2094-142345-0041.flac	22720
LibriSpeech/test-clean/2094/142345/2094-142345-0042.flac	39280
LibriSpeech/test-clean/2094/142345/2094-142345-0043.flac	117600
LibriSpeech/test-clean/2094/142345/2094-142345-0044.flac	56320
LibriSpeech/test-clean/2094/142345/2094-142345-0045.flac	48080
LibriSpeech/test-clean/2094/142345/2094-142345-0046.flac	30480
LibriSpeech/test-clean/2094/142345/2094-142345-0047.flac	35360
LibriSpeech/test-clean/2094/142345/2094-142345-0048.flac	102240
LibriSpeech/test-clean/2094/142345/2094-142345-0049.flac	98000
LibriSpeech/test-clean/2094/142345/2094-142345-0050.flac	64720
LibriSpeech/test-clean/2094/142345/2094-142345-0051.flac	84960
LibriSpeech/test-clean/2094/142345/2094-142345-0052.flac	104480
LibriSpeech/test-clean/2094/142345/2094-142345-0053.flac	54320
LibriSpeech/test-clean/2094/142345/2094-142345-0054.flac	90880
LibriSpeech/test-clean/2094/142345/2094-142345-0055.flac	42480
LibriSpeech/test-clean/2094/142345/2094-142345-0056.flac	61440
LibriSpeech/test-clean/2094/142345/2094-142345-0057.flac	161280
LibriSpeech/test-clean/2094/142345/2094-142345-0058.flac	78880
LibriSpeech/test-clean/2094/142345/2094-142345-0059.flac	160160
LibriSpeech/test-clean/2094/142345/2094-142345-0060.flac	43360
LibriSpeech/test-clean/2830/3979/2830-3979-0000.flac	97920
LibriSpeech/test-clean/2830/3979/2830-3979-0001.flac	258001
LibriSpeech/test-clean/2830/3979/2830-3979-0002.flac	69040
LibriSpeech/test-clean/2830/3979/2830-3979-0003.flac	129360
LibriSpeech/test-clean/2830/3979/2830-3979-0004.flac	31120
LibriSpeech/test-clean/2830/3979/2830-3979-0005.flac	33680
LibriSpeech/test-clean/2830/3979/2830-3979-0006.flac	72800
LibriSpeech/test-clean/2830/3979/2830-3979-0007.flac	234800
LibriSpeech/test-clean/2830/3979/2830-3979-0008.flac	151040
LibriSpeech/test-clean/2830/3979/2830-3979-0009.flac	133600
LibriSpeech/test-clean/2830/3979/2830-3979-0010.flac	53760
LibriSpeech/test-clean/2830/3979/2830-3979-0011.flac	151200
LibriSpeech/test-clean/2830/3979/2830-3979-0012.flac	58000
LibriSpeech/test-clean/2830/3980/2830-3980-0000.flac	59680
LibriSpeech/test-clean/2830/3980/2830-3980-0001.flac	63120
LibriSpeech/test-clean/2830/3980/2830-3980-0002.flac	32400
LibriSpeech/test-clean/2830/3980/2830-3980-0003.flac	39680
LibriSpeech/test-clean/2830/3980/2830-3980-0004.flac	60960
LibriSpeech/test-clean/2830/3980/2830-3980-0005.flac	103200
LibriSpeech/test-clean/2830/3980/2830-3980-0006.flac	102560
LibriSpeech/test-clean/2830/3980/2830-3980-0007.flac	163040
LibriSpeech/test-clean/2830/3980/2830-3980-0008.flac	77440
LibriSpeech/test-clean/2830/3980/2830-3980-0009.flac	62160
LibriSpeech/test-clean/2830/3980/2830-3980-0010.flac	104400
LibriSpeech/test-clean/2830/3980/2830-3980-0011.flac	88400
LibriSpeech/test-clean/2830/3980/2830-3980-0012.flac	54720
LibriSpeech/test-clean/2830/3980/2830-3980-0013.flac	66320
LibriSpeech/test-clean/2830/3980/2830-3980-0014.flac	40400
LibriSpeech/test-clean/2830/3980/2830-3980-0015.flac	42960
LibriSpeech/test-clean/2830/3980/2830-3980-0016.flac	37920
LibriSpeech/test-clean/2830/3980/2830-3980-0017.flac	58640
LibriSpeech/test-clean/2830/3980/2830-3980-0018.flac	54720
LibriSpeech/test-clean/2830/3980/2830-3980-0019.flac	112240
LibriSpeech/test-clean/2830/3980/2830-3980-0020.flac	55360
LibriSpeech/test-clean/2830/3980/2830-3980-0021.flac	46560
LibriSpeech/test-clean/2830/3980/2830-3980-0022.flac	52320
LibriSpeech/test-clean/2830/3980/2830-3980-0023.flac	98560
LibriSpeech/test-clean/2830/3980/2830-3980-0024.flac	62960
LibriSpeech/test-clean/2830/3980/2830-3980-0025.flac	140720
LibriSpeech/test-clean/2830/3980/2830-3980-0026.flac	23760
LibriSpeech/test-clean/2830/3980/2830-3980-0027.flac	36320
LibriSpeech/test-clean/2830/3980/2830-3980-0028.flac	56640
LibriSpeech/test-clean/2830/3980/2830-3980-0029.flac	145200
LibriSpeech/test-clean/2830/3980/2830-3980-0030.flac	84000
LibriSpeech/test-clean/2830/3980/2830-3980-0031.flac	135760
LibriSpeech/test-clean/2830/3980/2830-3980-0032.flac	115520
LibriSpeech/test-clean/2830/3980/2830-3980-0033.flac	43360
LibriSpeech/test-clean/2830/3980/2830-3980-0034.flac	47520
LibriSpeech/test-clean/2830/3980/2830-3980-0035.flac	53360
LibriSpeech/test-clean/2830/3980/2830-3980-0036.flac	92240
LibriSpeech/test-clean/2830/3980/2830-3980-0037.flac	102720
LibriSpeech/test-clean/2830/3980/2830-3980-0038.flac	88640
LibriSpeech/test-clean/2830/3980/2830-3980-0039.flac	83120
LibriSpeech/test-clean/2830/3980/2830-3980-0040.flac	41920
LibriSpeech/test-clean/2830/3980/2830-3980-0041.flac	78240
LibriSpeech/test-clean/2830/3980/2830-3980-0042.flac	48320
LibriSpeech/test-clean/2830/3980/2830-3980-0043.flac	31600
LibriSpeech/test-clean/2830/3980/2830-3980-0044.flac	55840
LibriSpeech/test-clean/2830/3980/2830-3980-0045.flac	56160
LibriSpeech/test-clean/2830/3980/2830-3980-0046.flac	45440
LibriSpeech/test-clean/2830/3980/2830-3980-0047.flac	125840
LibriSpeech/test-clean/2830/3980/2830-3980-0048.flac	167040
LibriSpeech/test-clean/2830/3980/2830-3980-0049.flac	54720
LibriSpeech/test-clean/2830/3980/2830-3980-0050.flac	119600
LibriSpeech/test-clean/2830/3980/2830-3980-0051.flac	103040
LibriSpeech/test-clean/2830/3980/2830-3980-0052.flac	78080
LibriSpeech/test-clean/2830/3980/2830-3980-0053.flac	80240
LibriSpeech/test-clean/2830/3980/2830-3980-0054.flac	161360
LibriSpeech/test-clean/2830/3980/2830-3980-0055.flac	117360
LibriSpeech/test-clean/2830/3980/2830-3980-0056.flac	85600
LibriSpeech/test-clean/2830/3980/2830-3980-0057.flac	129120
LibriSpeech/test-clean/2830/3980/2830-3980-0058.flac	43040
LibriSpeech/test-clean/2830/3980/2830-3980-0059.flac	29200
LibriSpeech/test-clean/2830/3980/2830-3980-0060.flac	42800
LibriSpeech/test-clean/2830/3980/2830-3980-0061.flac	113920
LibriSpeech/test-clean/2830/3980/2830-3980-0062.flac	87040
LibriSpeech/test-clean/2830/3980/2830-3980-0063.flac	86640
LibriSpeech/test-clean/2830/3980/2830-3980-0064.flac	46080
LibriSpeech/test-clean/2830/3980/2830-3980-0065.flac	104240
LibriSpeech/test-clean/2830/3980/2830-3980-0066.flac	97360
LibriSpeech/test-clean/2830/3980/2830-3980-0067.flac	130080
LibriSpeech/test-clean/2830/3980/2830-3980-0068.flac	80000
LibriSpeech/test-clean/2830/3980/2830-3980-0069.flac	88881
LibriSpeech/test-clean/2830/3980/2830-3980-0070.flac	59680
LibriSpeech/test-clean/2830/3980/2830-3980-0071.flac	63360
LibriSpeech/test-clean/2830/3980/2830-3980-0072.flac	77680
LibriSpeech/test-clean/2830/3980/2830-3980-0073.flac	264960
LibriSpeech/test-clean/2830/3980/2830-3980-0074.flac	91200
LibriSpeech/test-clean/2830/3980/2830-3980-0075.flac	92640
LibriSpeech/test-clean/2830/3980/2830-3980-0076.flac	76960
LibriSpeech/test-clean/4992/41797/4992-41797-0000.flac	87760
LibriSpeech/test-clean/4992/41797/4992-41797-0001.flac	454560
LibriSpeech/test-clean/4992/41797/4992-41797-0002.flac	90000
LibriSpeech/test-clean/4992/41797/4992-41797-0003.flac	45360
LibriSpeech/test-clean/4992/41797/4992-41797-0004.flac	117040
LibriSpeech/test-clean/4992/41797/4992-41797-0005.flac	61520
LibriSpeech/test-clean/4992/41797/4992-41797-0006.flac	72800
LibriSpeech/test-clean/4992/41797/4992-41797-0007.flac	110480
LibriSpeech/test-clean/4992/41797/4992-41797-0008.flac	143440
LibriSpeech/test-clean/4992/41797/4992-41797-0009.flac	211120
LibriSpeech/test-clean/4992/41797/4992-41797-0010.flac	109120
LibriSpeech/test-clean/4992/41797/4992-41797-0011.flac	87120
LibriSpeech/test-clean/4992/41797/4992-41797-0012.flac	43280
LibriSpeech/test-clean/4992/41797/4992-41797-0013.flac	156800
LibriSpeech/test-clean/4992/41797/4992-41797-0014.flac	115440
LibriSpeech/test-clean/4992/41797/4992-41797-0015.flac	138400
LibriSpeech/test-clean/4992/41797/4992-41797-0016.flac	52800
LibriSpeech/test-clean/4992/41797/4992-41797-0017.flac	139040
LibriSpeech/test-clean/4992/41797/4992-41797-0018.flac	146480
LibriSpeech/test-clean/4992/41797/4992-41797-0019.flac	76080
LibriSpeech/test-clean/4992/41797/4992-41797-0020.flac	119840
LibriSpeech/test-clean/4992/41797/4992-41797-0021.flac	131680
LibriSpeech/test-clean/4992/41797/4992-41797-0022.flac	103200
LibriSpeech/test-clean/4992/23283/4992-23283-0000.flac	106320
LibriSpeech/test-clean/4992/23283/4992-23283-0001.flac	43360
LibriSpeech/test-clean/4992/23283/4992-23283-0002.flac	49920
LibriSpeech/test-clean/4992/23283/4992-23283-0003.flac	74320
LibriSpeech/test-clean/4992/23283/4992-23283-0004.flac	128960
LibriSpeech/test-clean/4992/23283/4992-23283-0005.flac	171840
LibriSpeech/test-clean/4992/23283/4992-23283-0006.flac	47440
LibriSpeech/test-clean/4992/23283/4992-23283-0007.flac	64720
LibriSpeech/test-clean/4992/23283/4992-23283-0008.flac	78560
LibriSpeech/test-clean/4992/23283/4992-23283-0009.flac	134320
LibriSpeech/test-clean/4992/23283/4992-23283-0010.flac	80000
LibriSpeech/test-clean/4992/23283/4992-23283-0011.flac	67600
LibriSpeech/test-clean/4992/23283/4992-23283-0012.flac	347760
LibriSpeech/test-clean/4992/23283/4992-23283-0013.flac	106080
LibriSpeech/test-clean/4992/23283/4992-23283-0014.flac	72560
LibriSpeech/test-clean/4992/23283/4992-23283-0015.flac	58800
LibriSpeech/test-clean/4992/23283/4992-23283-0016.flac	71920
LibriSpeech/test-clean/4992/23283/4992-23283-0017.flac	229040
LibriSpeech/test-clean/4992/23283/4992-23283-0018.flac	105200
LibriSpeech/test-clean/4992/23283/4992-23283-0019.flac	105360
LibriSpeech/test-clean/4992/23283/4992-23283-0020.flac	166720
LibriSpeech/test-clean/4992/41806/4992-41806-0000.flac	229760
LibriSpeech/test-clean/4992/41806/4992-41806-0001.flac	132960
LibriSpeech/test-clean/4992/41806/4992-41806-0002.flac	283920
LibriSpeech/test-clean/4992/41806/4992-41806-0003.flac	147840
LibriSpeech/test-clean/4992/41806/4992-41806-0004.flac	59200
LibriSpeech/test-clean/4992/41806/4992-41806-0005.flac	59680
LibriSpeech/test-clean/4992/41806/4992-41806-0006.flac	165920
LibriSpeech/test-clean/4992/41806/4992-41806-0007.flac	182640
LibriSpeech/test-clean/4992/41806/4992-41806-0008.flac	189120
LibriSpeech/test-clean/4992/41806/4992-41806-0009.flac	69680
LibriSpeech/test-clean/4992/41806/4992-41806-0010.flac	34240
LibriSpeech/test-clean/4992/41806/4992-41806-0011.flac	125440
LibriSpeech/test-clean/4992/41806/4992-41806-0012.flac	107680
LibriSpeech/test-clean/4992/41806/4992-41806-0013.flac	96320
LibriSpeech/test-clean/4992/41806/4992-41806-0014.flac	243360
LibriSpeech/test-clean/4992/41806/4992-41806-0015.flac	199040
LibriSpeech/test-clean/4992/41806/4992-41806-0016.flac	252160
LibriSpeech/test-clean/4992/41806/4992-41806-0017.flac	174320
LibriSpeech/test-clean/7729/102255/7729-102255-0000.flac	52560
LibriSpeech/test-clean/7729/102255/7729-102255-0001.flac	55200
LibriSpeech/test-clean/7729/102255/7729-102255-0002.flac	132800
LibriSpeech/test-clean/7729/102255/7729-102255-0003.flac	316881
LibriSpeech/test-clean/7729/102255/7729-102255-0004.flac	322480
LibriSpeech/test-clean/7729/102255/7729-102255-0005.flac	82880
LibriSpeech/test-clean/7729/102255/7729-102255-0006.flac	272080
LibriSpeech/test-clean/7729/102255/7729-102255-0007.flac	184480
LibriSpeech/test-clean/7729/102255/7729-102255-0008.flac	305040
LibriSpeech/test-clean/7729/102255/7729-102255-0009.flac	296960
LibriSpeech/test-clean/7729/102255/7729-102255-0010.flac	136640
LibriSpeech/test-clean/7729/102255/7729-102255-0011.flac	325680
LibriSpeech/test-clean/7729/102255/7729-102255-0012.flac	65200
LibriSpeech/test-clean/7729/102255/7729-102255-0013.flac	42800
LibriSpeech/test-clean/7729/102255/7729-102255-0014.flac	84720
LibriSpeech/test-clean/7729/102255/7729-102255-0015.flac	239840
LibriSpeech/test-clean/7729/102255/7729-102255-0016.flac	185760
LibriSpeech/test-clean/7729/102255/7729-102255-0017.flac	241760
LibriSpeech/test-clean/7729/102255/7729-102255-0018.flac	181600
LibriSpeech/test-clean/7729/102255/7729-102255-0019.flac	142880
LibriSpeech/test-clean/7729/102255/7729-102255-0020.flac	175600
LibriSpeech/test-clean/7729/102255/7729-102255-0021.flac	126880
LibriSpeech/test-clean/7729/102255/7729-102255-0022.flac	188720
LibriSpeech/test-clean/7729/102255/7729-102255-0023.flac	88000
LibriSpeech/test-clean/7729/102255/7729-102255-0024.flac	163680
LibriSpeech/test-clean/7729/102255/7729-102255-0025.flac	87760
LibriSpeech/test-clean/7729/102255/7729-102255-0026.flac	240960
LibriSpeech/test-clean/7729/102255/7729-102255-0027.flac	94480
LibriSpeech/test-clean/7729/102255/7729-102255-0028.flac	153600
LibriSpeech/test-clean/7729/102255/7729-102255-0029.flac	112960
LibriSpeech/test-clean/7729/102255/7729-102255-0030.flac	116000
LibriSpeech/test-clean/7729/102255/7729-102255-0031.flac	108000
LibriSpeech/test-clean/7729/102255/7729-102255-0032.flac	324480
LibriSpeech/test-clean/7729/102255/7729-102255-0033.flac	108400
LibriSpeech/test-clean/7729/102255/7729-102255-0034.flac	43360
LibriSpeech/test-clean/7729/102255/7729-102255-0035.flac	90000
LibriSpeech/test-clean/7729/102255/7729-102255-0036.flac	123280
LibriSpeech/test-clean/7729/102255/7729-102255-0037.flac	176320
LibriSpeech/test-clean/7729/102255/7729-102255-0038.flac	126720
LibriSpeech/test-clean/7729/102255/7729-102255-0039.flac	109040
LibriSpeech/test-clean/7729/102255/7729-102255-0040.flac	188160
LibriSpeech/test-clean/7729/102255/7729-102255-0041.flac	198640
LibriSpeech/test-clean/7729/102255/7729-102255-0042.flac	147600
LibriSpeech/test-clean/7729/102255/7729-102255-0043.flac	176560
LibriSpeech/test-clean/7729/102255/7729-102255-0044.flac	273680
LibriSpeech/test-clean/7729/102255/7729-102255-0045.flac	108880
LibriSpeech/test-clean/7729/102255/7729-102255-0046.flac	319120
LibriSpeech/test-clean/5142/36586/5142-36586-0000.flac	58400
LibriSpeech/test-clean/5142/36586/5142-36586-0001.flac	35440
LibriSpeech/test-clean/5142/36586/5142-36586-0002.flac	37360
LibriSpeech/test-clean/5142/36586/5142-36586-0003.flac	80880
LibriSpeech/test-clean/5142/36586/5142-36586-0004.flac	57040
LibriSpeech/test-clean/5142/36600/5142-36600-0000.flac	40400
LibriSpeech/test-clean/5142/36600/5142-36600-0001.flac	322960
LibriSpeech/test-clean/5142/36377/5142-36377-0000.flac	54080
LibriSpeech/test-clean/5142/36377/5142-36377-0001.flac	86240
LibriSpeech/test-clean/5142/36377/5142-36377-0002.flac	89920
LibriSpeech/test-clean/5142/36377/5142-36377-0003.flac	62560
LibriSpeech/test-clean/5142/36377/5142-36377-0004.flac	87760
LibriSpeech/test-clean/5142/36377/5142-36377-0005.flac	113360
LibriSpeech/test-clean/5142/36377/5142-36377-0006.flac	74160
LibriSpeech/test-clean/5142/36377/5142-36377-0007.flac	98880
LibriSpeech/test-clean/5142/36377/5142-36377-0008.flac	246800
LibriSpeech/test-clean/5142/36377/5142-36377-0009.flac	82240
LibriSpeech/test-clean/5142/36377/5142-36377-0010.flac	68719
LibriSpeech/test-clean/5142/36377/5142-36377-0011.flac	34641
LibriSpeech/test-clean/5142/36377/5142-36377-0012.flac	43440
LibriSpeech/test-clean/5142/36377/5142-36377-0013.flac	105360
LibriSpeech/test-clean/5142/36377/5142-36377-0014.flac	406640
LibriSpeech/test-clean/5142/36377/5142-36377-0015.flac	69440
LibriSpeech/test-clean/5142/36377/5142-36377-0016.flac	44240
LibriSpeech/test-clean/5142/36377/5142-36377-0017.flac	74960
LibriSpeech/test-clean/5142/36377/5142-36377-0018.flac	79520
LibriSpeech/test-clean/5142/36377/5142-36377-0019.flac	38640
LibriSpeech/test-clean/5142/36377/5142-36377-0020.flac	72480
LibriSpeech/test-clean/5142/36377/5142-36377-0021.flac	301920
LibriSpeech/test-clean/5142/36377/5142-36377-0022.flac	179920
LibriSpeech/test-clean/5142/36377/5142-36377-0023.flac	92640
LibriSpeech/test-clean/5142/36377/5142-36377-0024.flac	92480
LibriSpeech/test-clean/5142/36377/5142-36377-0025.flac	190160
LibriSpeech/test-clean/5142/33396/5142-33396-0000.flac	32080
LibriSpeech/test-clean/5142/33396/5142-33396-0001.flac	80320
LibriSpeech/test-clean/5142/33396/5142-33396-0002.flac	58720
LibriSpeech/test-clean/5142/33396/5142-33396-0003.flac	55520
LibriSpeech/test-clean/5142/33396/5142-33396-0004.flac	35440
LibriSpeech/test-clean/5142/33396/5142-33396-0005.flac	35600
LibriSpeech/test-clean/5142/33396/5142-33396-0006.flac	99680
LibriSpeech/test-clean/5142/33396/5142-33396-0007.flac	79600
LibriSpeech/test-clean/5142/33396/5142-33396-0008.flac	33760
LibriSpeech/test-clean/5142/33396/5142-33396-0009.flac	53920
LibriSpeech/test-clean/5142/33396/5142-33396-0010.flac	55280
LibriSpeech/test-clean/5142/33396/5142-33396-0011.flac	56320
LibriSpeech/test-clean/5142/33396/5142-33396-0012.flac	73440
LibriSpeech/test-clean/5142/33396/5142-33396-0013.flac	33760
LibriSpeech/test-clean/5142/33396/5142-33396-0014.flac	51920
LibriSpeech/test-clean/5142/33396/5142-33396-0015.flac	68960
LibriSpeech/test-clean/5142/33396/5142-33396-0016.flac	34640
LibriSpeech/test-clean/5142/33396/5142-33396-0017.flac	42160
