librispeech
LibriSpeech/dev-clean/84/121123/84-121123-0005.flac	255360
LibriSpeech/dev-clean/84/121123/84-121123-0006.flac	89920
LibriSpeech/dev-clean/84/121123/84-121123-0007.flac	32000
LibriSpeech/dev-clean/84/121123/84-121123-0008.flac	112240
LibriSpeech/dev-clean/84/121123/84-121123-0009.flac	43121
LibriSpeech/dev-clean/84/121123/84-121123-0010.flac	115040
LibriSpeech/dev-clean/84/121123/84-121123-0011.flac	52000
LibriSpeech/dev-clean/84/121123/84-121123-0012.flac	40960
LibriSpeech/dev-clean/84/121123/84-121123-0013.flac	38400
LibriSpeech/dev-clean/84/121123/84-121123-0014.flac	46160
LibriSpeech/dev-clean/84/121123/84-121123-0015.flac	48560
LibriSpeech/dev-clean/84/121123/84-121123-0016.flac	134560
LibriSpeech/dev-clean/84/121123/84-121123-0017.flac	150000
LibriSpeech/dev-clean/84/121123/84-121123-0018.flac	56800
LibriSpeech/dev-clean/84/121123/84-121123-0019.flac	38960
LibriSpeech/dev-clean/84/121123/84-121123-0020.flac	110720
LibriSpeech/dev-clean/84/121123/84-121123-0021.flac	77040
LibriSpeech/dev-clean/84/121123/84-121123-0022.flac	41760
LibriSpeech/dev-clean/84/121123/84-121123-0023.flac	74960
LibriSpeech/dev-clean/84/121123/84-121123-0024.flac	166080
LibriSpeech/dev-clean/84/121123/84-121123-0025.flac	100080
LibriSpeech/dev-clean/84/121123/84-121123-0026.flac	223040
LibriSpeech/dev-clean/84/121123/84-121123-0027.flac	49120
LibriSpeech/dev-clean/84/121123/84-121123-0028.flac	76160
LibriSpeech/dev-clean/84/121550/84-121550-0000.flac	134960
LibriSpeech/dev-clean/84/121550/84-121550-0001.flac	127600
LibriSpeech/dev-clean/84/121550/84-121550-0002.flac	132240
LibriSpeech/dev-clean/84/121550/84-121550-0003.flac	130560
LibriSpeech/dev-clean/84/121550/84-121550-0004.flac	127440
LibriSpeech/dev-clean/84/121550/84-121550-0005.flac	139439
LibriSpeech/dev-clean/84/121550/84-121550-0006.flac	141280
LibriSpeech/dev-clean/84/121550/84-121550-0007.flac	152400
LibriSpeech/dev-clean/84/121550/84-121550-0008.flac	135120
LibriSpeech/dev-clean/84/121550/84-121550-0009.flac	137840
LibriSpeech/dev-clean/84/121550/84-121550-0010.flac	133280
LibriSpeech/dev-clean/84/121550/84-121550-0011.flac	149680
LibriSpeech/dev-clean/84/121550/84-121550-0012.flac	147840
LibriSpeech/dev-clean/84/121550/84-121550-0013.flac	305760
LibriSpeech/dev-clean/84/121550/84-121550-0014.flac	130960
LibriSpeech/dev-clean/84/121550/84-121550-0015.flac	130480
LibriSpeech/dev-clean/84/121550/84-121550-0016.flac	143280
LibriSpeech/dev-clean/84/121550/84-121550-0017.flac	138320
LibriSpeech/dev-clean/84/121550/84-121550-0018.flac	151360
LibriSpeech/dev-clean/84/121550/84-121550-0019.flac	148479
LibriSpeech/dev-clean/84/121550/84-121550-0020.flac	134240
LibriSpeech/dev-clean/84/121550/84-121550-0021.flac	139360
LibriSpeech/dev-clean/84/121550/84-121550-0022.flac	122400
LibriSpeech/dev-clean/84/121550/84-121550-0023.flac	115440
LibriSpeech/dev-clean/84/121550/84-121550-0024.flac	138080
LibriSpeech/dev-clean/84/121550/84-121550-0025.flac	157440
LibriSpeech/dev-clean/84/121550/84-121550-0026.flac	149600
LibriSpeech/dev-clean/84/121550/84-121550-0027.flac	63920
LibriSpeech/dev-clean/84/121550/84-121550-0028.flac	122240
LibriSpeech/dev-clean/84/121550/84-121550-0029.flac	134160
LibriSpeech/dev-clean/84/121550/84-121550-0030.flac	142800
LibriSpeech/dev-clean/84/121550/84-121550-0031.flac	138480
LibriSpeech/dev-clean/84/121550/84-121550-0032.flac	132000
LibriSpeech/dev-clean/84/121550/84-121550-0033.flac	128320
LibriSpeech/dev-clean/84/121550/84-121550-0034.flac	143120
LibriSpeech/dev-clean/84/121550/84-121550-0035.flac	131520
LibriSpeech/dev-clean/7850/111771/7850-111771-0000.flac	120960
LibriSpeech/dev-clean/7850/111771/7850-111771-0001.flac	106400
LibriSpeech/dev-clean/7850/111771/7850-111771-0002.flac	133120
LibriSpeech/dev-clean/7850/111771/7850-111771-0003.flac	54800
LibriSpeech/dev-clean/7850/111771/7850-111771-0004.flac	176081
LibriSpeech/dev-clean/7850/111771/7850-111771-0005.flac	52720
LibriSpeech/dev-clean/7850/111771/7850-111771-0006.flac	61280
LibriSpeech/dev-clean/7850/111771/7850-111771-0007.flac	175600
LibriSpeech/dev-clean/7850/111771/7850-111771-0008.flac	110640
LibriSpeech/dev-clean/7850/111771/7850-111771-0009.flac	132800
LibriSpeech/dev-clean/7850/281318/7850-281318-0000.flac	66800
LibriSpeech/dev-clean/7850/281318/7850-281318-0001.flac	69360
LibriSpeech/dev-clean/7850/281318/7850-281318-0002.flac	68640
LibriSpeech/dev-clean/7850/281318/7850-281318-0003.flac	51280
LibriSpeech/dev-clean/7850/281318/7850-281318-0004.flac	133520
LibriSpeech/dev-clean/7850/281318/7850-281318-0005.flac	36320
LibriSpeech/dev-clean/7850/281318/7850-281318-0006.flac	120640
LibriSpeech/dev-clean/7850/281318/7850-281318-0007.flac	68960
LibriSpeech/dev-clean/7850/281318/7850-281318-0008.flac	97760
LibriSpeech/dev-clean/7850/281318/7850-281318-0009.flac	139280
LibriSpeech/dev-clean/7850/281318/7850-281318-0010.flac	192960
LibriSpeech/dev-clean/7850/281318/7850-281318-0011.flac	120560
LibriSpeech/dev-clean/7850/281318/7850-281318-0012.flac	68400
LibriSpeech/dev-clean/7850/281318/7850-281318-0013.flac	96640
LibriSpeech/dev-clean/7850/281318/7850-281318-0014.flac	127440
LibriSpeech/dev-clean/7850/281318/7850-281318-0015.flac	46080
LibriSpeech/dev-clean/7850/281318/7850-281318-0016.flac	52880
LibriSpeech/dev-clean/7850/281318/7850-281318-0017.flac	139360
LibriSpeech/dev-clean/7850/281318/7850-281318-0018.flac	75520
LibriSpeech/dev-clean/7850/281318/7850-281318-0019.flac	87760
LibriSpeech/dev-clean/7850/281318/7850-281318-0020.flac	34799
LibriSpeech/dev-clean/7850/281318/7850-281318-0021.flac	125841
LibriSpeech/dev-clean/7850/281318/7850-281318-0022.flac	61600
LibriSpeech/dev-clean/7850/281318/7850-281318-0023.flac	83360
LibriSpeech/dev-clean/7850/286674/7850-286674-0000.flac	135280
LibriSpeech/dev-clean/7850/286674/7850-286674-0001.flac	45600
LibriSpeech/dev-clean/7850/286674/7850-286674-0002.flac	91360
LibriSpeech/dev-clean/7850/286674/7850-286674-0003.flac	99520
LibriSpeech/dev-clean/7850/286674/7850-286674-0004.flac	128320
LibriSpeech/dev-clean/7850/286674/7850-286674-0005.flac	123200
LibriSpeech/dev-clean/7850/286674/7850-286674-0006.flac	52800
LibriSpeech/dev-clean/7850/286674/7850-286674-0007.flac	55280
LibriSpeech/dev-clean/7850/286674/7850-286674-0008.flac	44000
LibriSpeech/dev-clean/7850/286674/7850-286674-0009.flac	115040
LibriSpeech/dev-clean/7850/286674/7850-286674-0010.flac	205680
LibriSpeech/dev-clean/7850/286674/7850-286674-0011.flac	146400
LibriSpeech/dev-clean/7850/286674/7850-286674-0012.flac	64320
LibriSpeech/dev-clean/7850/286674/7850-286674-0013.flac	37520
LibriSpeech/dev-clean/7850/286674/7850-286674-0014.flac	124480
LibriSpeech/dev-clean/7850/286674/7850-286674-0015.flac	56480
LibriSpeech/dev-clean/7850/286674/7850-286674-0016.flac	178320
LibriSpeech/dev-clean/7850/286674/7850-286674-0017.flac	43920
LibriSpeech/dev-clean/7850/73752/7850-73752-0000.flac	50480
LibriSpeech/dev-clean/7850/73752/7850-73752-0001.flac	129120
LibriSpeech/dev-clean/7850/73752/7850-73752-0002.flac	145760
LibriSpeech/dev-clean/7850/73752/7850-73752-0003.flac	463120
LibriSpeech/dev-clean/7850/73752/7850-73752-0004.flac	61840
LibriSpeech/dev-clean/7850/73752/7850-73752-0005.flac	34240
LibriSpeech/dev-clean/7850/73752/7850-73752-0006.flac	161200
LibriSpeech/dev-clean/7850/73752/7850-73752-0007.flac	164400
LibriSpeech/dev-clean/7850/73752/7850-73752-0008.flac	169760
LibriSpeech/dev-clean/7850/73752/7850-73752-0009.flac	117520
LibriSpeech/dev-clean/7850/73752/7850-73752-0010.flac	224640
LibriSpeech/dev-clean/7850/73752/7850-73752-0011.flac	47360
LibriSpeech/dev-clean/7850/73752/7850-73752-0012.flac	70080
LibriSpeech/dev-clean/7850/73752/7850-73752-0013.flac	41280
LibriSpeech/dev-clean/7850/73752/7850-73752-0014.flac	39600
LibriSpeech/dev-clean/7850/73752/7850-73752-0015.flac	122800
LibriSpeech/dev-clean/7850/73752/7850-73752-0016.flac	57440
LibriSpeech/dev-clean/7850/73752/7850-73752-0017.flac	95520
LibriSpeech/dev-clean/7850/73752/7850-73752-0018.flac	454400
LibriSpeech/dev-clean/7850/73752/7850-73752-0019.flac	49200
LibriSpeech/dev-clean/652/130726/652-130726-0000.flac	115120
LibriSpeech/dev-clean/652/130726/652-130726-0001.flac	173680
LibriSpeech/dev-clean/652/130726/652-130726-0002.flac	222160
LibriSpeech/dev-clean/652/130726/652-130726-0003.flac	101840
LibriSpeech/dev-clean/652/130726/652-130726-0004.flac	241360
LibriSpeech/dev-clean/652/130726/652-130726-0005.flac	167120
LibriSpeech/dev-clean/652/130726/652-130726-0006.flac	118480
LibriSpeech/dev-clean/652/130726/652-130726-0007.flac	77600
LibriSpeech/dev-clean/652/130726/652-130726-0008.flac	148880
LibriSpeech/dev-clean/652/130726/652-130726-0009.flac	61360
LibriSpeech/dev-clean/652/130726/652-130726-0010.flac	109600
LibriSpeech/dev-clean/652/130726/652-130726-0011.flac	302800
LibriSpeech/dev-clean/652/130726/652-130726-0012.flac	92800
LibriSpeech/dev-clean/652/130726/652-130726-0013.flac	85360
LibriSpeech/dev-clean/652/130726/652-130726-0014.flac	84800
LibriSpeech/dev-clean/652/130726/652-130726-0015.flac	149600
LibriSpeech/dev-clean/652/130726/652-130726-0016.flac	166560
LibriSpeech/dev-clean/652/130726/652-130726-0017.flac	93680
LibriSpeech/dev-clean/652/130726/652-130726-0018.flac	52160
LibriSpeech/dev-clean/652/130726/652-130726-0019.flac	97680
LibriSpeech/dev-clean/652/130726/652-130726-0020.flac	106880
LibriSpeech/dev-clean/652/130726/652-130726-0021.flac	182160
LibriSpeech/dev-clean/652/130726/652-130726-0022.flac	197840
LibriSpeech/dev-clean/652/130726/652-130726-0023.flac	108000
LibriSpeech/dev-clean/652/130726/652-130726-0024.flac	171760
LibriSpeech/dev-clean/652/130726/652-130726-0025.flac	42080
LibriSpeech/dev-clean/652/130726/652-130726-0026.flac	98160
LibriSpeech/dev-clean/652/130726/652-130726-0027.flac	83760
LibriSpeech/dev-clean/652/130726/652-130726-0028.flac	48320
LibriSpeech/dev-clean/652/130726/652-130726-0029.flac	124400
LibriSpeech/dev-clean/652/130726/652-130726-0030.flac	45520
LibriSpeech/dev-clean/652/130726/652-130726-0031.flac	91920
LibriSpeech/dev-clean/652/130726/652-130726-0032.flac	95840
LibriSpeech/dev-clean/652/130726/652-130726-0033.flac	172800
LibriSpeech/dev-clean/652/130726/652-130726-0034.flac	178480
LibriSpeech/dev-clean/652/130726/652-130726-0035.flac	81440
LibriSpeech/dev-clean/652/130737/652-130737-0000.flac	159840
LibriSpeech/dev-clean/652/130737/652-130737-0001.flac	99840
LibriSpeech/dev-clean/652/130737/652-130737-0002.flac	121120
LibriSpeech/dev-clean/652/130737/652-130737-0003.flac	127520
LibriSpeech/dev-clean/652/130737/652-130737-0004.flac	79840
LibriSpeech/dev-clean/652/130737/652-130737-0005.flac	66160
LibriSpeech/dev-clean/652/130737/652-130737-0006.flac	77760
LibriSpeech/dev-clean/652/130737/652-130737-0007.flac	64800
LibriSpeech/dev-clean/652/130737/652-130737-0008.flac	38160
LibriSpeech/dev-clean/652/130737/652-130737-0009.flac	75840
LibriSpeech/dev-clean/652/130737/652-130737-0010.flac	110800
LibriSpeech/dev-clean/652/130737/652-130737-0011.flac	63440
LibriSpeech/dev-clean/652/130737/652-130737-0012.flac	60800
LibriSpeech/dev-clean/652/130737/652-130737-0013.flac	74720
LibriSpeech/dev-clean/652/129742/652-129742-0000.flac	96400
LibriSpeech/dev-clean/652/129742/652-129742-0001.flac	138560
LibriSpeech/dev-clean/652/129742/652-129742-0002.flac	59200
LibriSpeech/dev-clean/652/129742/652-129742-0003.flac	146880
LibriSpeech/dev-clean/652/129742/652-129742-0004.flac	113920
LibriSpeech/dev-clean/652/129742/652-129742-0005.flac	96240
LibriSpeech/dev-clean/652/129742/652-129742-0006.flac	145840
LibriSpeech/dev-clean/652/129742/652-129742-0007.flac	78160
LibriSpeech/dev-clean/652/129742/652-129742-0008.flac	54880
LibriSpeech/dev-clean/652/129742/652-129742-0009.flac	223520
LibriSpeech/dev-clean/652/129742/652-129742-0010.flac	54400
LibriSpeech/dev-clean/652/129742/652-129742-0011.flac	52480
LibriSpeech/dev-clean/652/129742/652-129742-0012.flac	148560
LibriSpeech/dev-clean/652/129742/652-129742-0013.flac	89600
LibriSpeech/dev-clean/652/129742/652-129742-0014.flac	63120
LibriSpeech/dev-clean/652/129742/652-129742-0015.flac	188880
LibriSpeech/dev-clean/652/129742/652-129742-0016.flac	255840
LibriSpeech/dev-clean/652/129742/652-129742-0017.flac	54480
LibriSpeech/dev-clean/652/129742/652-129742-0018.flac	87680
LibriSpeech/dev-clean/652/129742/652-129742-0019.flac	44560
LibriSpeech/dev-clean/652/129742/652-129742-0020.flac	72080
LibriSpeech/dev-clean/2277/149897/2277-149897-0000.flac	70320
LibriSpeech/dev-clean/2277/149897/2277-149897-0001.flac	44080
LibriSpeech/dev-clean/2277/149897/2277-149897-0002.flac	104640
LibriSpeech/dev-clean/2277/149897/2277-149897-0003.flac	77440
LibriSpeech/dev-clean/2277/149897/2277-149897-0004.flac	91760
LibriSpeech/dev-clean/2277/149897/2277-149897-0005.flac	183440
LibriSpeech/dev-clean/2277/149897/2277-149897-0006.flac	54160
LibriSpeech/dev-clean/2277/149897/2277-149897-0007.flac	125680
LibriSpeech/dev-clean/2277/149897/2277-149897-0008.flac	46080
LibriSpeech/dev-clean/2277/149897/2277-149897-0009.flac	59600
LibriSpeech/dev-clean/2277/149897/2277-149897-0010.flac	58000
LibriSpeech/dev-clean/2277/149897/2277-149897-0011.flac	52800
LibriSpeech/dev-clean/2277/149897/2277-149897-0012.flac	49440
LibriSpeech/dev-clean/2277/149897/2277-149897-0013.flac	70640
LibriSpeech/dev-clean/2277/149897/2277-149897-0014.flac	73920
LibriSpeech/dev-clean/2277/149897/2277-149897-0015.flac	48640
LibriSpeech/dev-clean/2277/149897/2277-149897-0016.flac	104641
LibriSpeech/dev-clean/2277/149897/2277-149897-0017.flac	116800
LibriSpeech/dev-clean/2277/149897/2277-149897-0018.flac	107920
LibriSpeech/dev-clean/2277/149897/2277-149897-0019.flac	77600
LibriSpeech/dev-clean/2277/149897/2277-149897-0020.flac	73920
LibriSpeech/dev-clean/2277/149897/2277-149897-0021.flac	74960
LibriSpeech/dev-clean/2277/149897/2277-149897-0022.flac	160800
LibriSpeech/dev-clean/2277/149897/2277-149897-0023.flac	52960
LibriSpeech/dev-clean/2277/149897/2277-149897-0024.flac	46960
LibriSpeech/dev-clean/2277/149897/2277-149897-0025.flac	68560
LibriSpeech/dev-clean/2277/149897/2277-149897-0026.flac	109040
LibriSpeech/dev-clean/2277/149897/2277-149897-0027.flac	56240
LibriSpeech/dev-clean/2277/149897/2277-149897-0028.flac	58000
LibriSpeech/dev-clean/2277/149897/2277-149897-0029.flac	122320
LibriSpeech/dev-clean/2277/149897/2277-149897-0030.flac	40800
LibriSpeech/dev-clean/2277/149897/2277-149897-0031.flac	70480
LibriSpeech/dev-clean/2277/149897/2277-149897-0032.flac	139040
LibriSpeech/dev-clean/2277/149897/2277-149897-0033.flac	81040
LibriSpeech/dev-clean/2277/149897/2277-149897-0034.flac	194560
LibriSpeech/dev-clean/2277/149897/2277-149897-0035.flac	55200
LibriSpeech/dev-clean/2277/149897/2277-149897-0036.flac	70720
LibriSpeech/dev-clean/2277/149897/2277-149897-0037.flac	48160
LibriSpeech/dev-clean/2277/149896/2277-149896-0000.flac	105440
LibriSpeech/dev-clean/2277/149896/2277-149896-0001.flac	114320
LibriSpeech/dev-clean/2277/149896/2277-149896-0002.flac	77360
LibriSpeech/dev-clean/2277/149896/2277-149896-0003.flac	45440
LibriSpeech/dev-clean/2277/149896/2277-149896-0004.flac	31280
LibriSpeech/dev-clean/2277/149896/2277-149896-0005.flac	89600
LibriSpeech/dev-clean/2277/149896/2277-149896-0006.flac	79520
LibriSpeech/dev-clean/2277/149896/2277-149896-0007.flac	86000
LibriSpeech/dev-clean/2277/149896/2277-149896-0008.flac	111040
LibriSpeech/dev-clean/2277/149896/2277-149896-0009.flac	93040
LibriSpeech/dev-clean/2277/149896/2277-149896-0010.flac	84400
LibriSpeech/dev-clean/2277/149896/2277-149896-0011.flac	71440
LibriSpeech/dev-clean/2277/149896/2277-149896-0012.flac	39920
LibriSpeech/dev-clean/2277/149896/2277-149896-0013.flac	97440
LibriSpeech/dev-clean/2277/149896/2277-149896-0014.flac	65120
LibriSpeech/dev-clean/2277/149896/2277-149896-0015.flac	58800
LibriSpeech/dev-clean/2277/149896/2277-149896-0016.flac	44560
LibriSpeech/dev-clean/2277/149896/2277-149896-0017.flac	79760
LibriSpeech/dev-clean/2277/149896/2277-149896-0018.flac	72720
LibriSpeech/dev-clean/2277/149896/2277-149896-0019.flac	56960
LibriSpeech/dev-clean/2277/149896/2277-149896-0020.flac	84560
LibriSpeech/dev-clean/2277/149896/2277-149896-0021.flac	53920
LibriSpeech/dev-clean/2277/149896/2277-149896-0022.flac	54080
LibriSpeech/dev-clean/2277/149896/2277-149896-0023.flac	62240
LibriSpeech/dev-clean/2277/149896/2277-149896-0024.flac	72000
LibriSpeech/dev-clean/2277/149896/2277-149896-0025.flac	54400
LibriSpeech/dev-clean/2277/149896/2277-149896-0026.flac	78720
LibriSpeech/dev-clean/2277/149896/2277-149896-0027.flac	57520
LibriSpeech/dev-clean/2277/149896/2277-149896-0028.flac	46400
LibriSpeech/dev-clean/2277/149896/2277-149896-0029.flac	41600
LibriSpeech/dev-clean/2277/149896/2277-149896-0030.flac	100800
LibriSpeech/dev-clean/2277/149896/2277-149896-0031.flac	57760
LibriSpeech/dev-clean/2277/149896/2277-149896-0032.flac	172320
LibriSpeech/dev-clean/2277/149896/2277-149896-0033.flac	45520
LibriSpeech/dev-clean/2277/149896/2277-149896-0034.flac	64080
LibriSpeech/dev-clean/2277/149874/2277-149874-0000.flac	248080
LibriSpeech/dev-clean/2277/149874/2277-149874-0001.flac	112640
LibriSpeech/dev-clean/2277/149874/2277-149874-0002.flac	81520
LibriSpeech/dev-clean/2277/149874/2277-149874-0003.flac	123200
LibriSpeech/dev-clean/2277/149874/2277-149874-0004.flac	51440
LibriSpeech/dev-clean/2277/149874/2277-149874-0005.flac	101920
LibriSpeech/dev-clean/2277/149874/2277-149874-0006.flac	43920
LibriSpeech/dev-clean/2277/149874/2277-149874-0007.flac	70400
LibriSpeech/dev-clean/2277/149874/2277-149874-0008.flac	86160
LibriSpeech/dev-clean/2277/149874/2277-149874-0009.flac	53600
LibriSpeech/dev-clean/2277/149874/2277-149874-0010.flac	118720
LibriSpeech/dev-clean/2277/149874/2277-149874-0011.flac	39440
LibriSpeech/dev-clean/2277/149874/2277-149874-0012.flac	81280
LibriSpeech/dev-clean/2277/149874/2277-149874-0013.flac	50560
LibriSpeech/dev-clean/2277/149874/2277-149874-0014.flac	137600
LibriSpeech/dev-clean/2277/149874/2277-149874-0015.flac	75680
LibriSpeech/dev-clean/2277/149874/2277-149874-0016.flac	85200
LibriSpeech/dev-clean/2277/149874/2277-149874-0017.flac	53760
LibriSpeech/dev-clean/2277/149874/2277-149874-0018.flac	80320
LibriSpeech/dev-clean/2277/149874/2277-149874-0019.flac	135200
LibriSpeech/dev-clean/2277/149874/2277-149874-0020.flac	118080
LibriSpeech/dev-clean/2277/149874/2277-149874-0021.flac	47760
LibriSpeech/dev-clean/6345/64257/6345-64257-0000.flac	176880
LibriSpeech/dev-clean/6345/64257/6345-64257-0001.flac	350880
LibriSpeech/dev-clean/6345/64257/6345-64257-0002.flac	160720
LibriSpeech/dev-clean/6345/64257/6345-64257-0003.flac	140480
LibriSpeech/dev-clean/6345/64257/6345-64257-0004.flac	96800
LibriSpeech/dev-clean/6345/64257/6345-64257-0005.flac	122640
LibriSpeech/dev-clean/6345/64257/6345-64257-0006.flac	146000
LibriSpeech/dev-clean/6345/64257/6345-64257-0007.flac	93440
LibriSpeech/dev-clean/6345/64257/6345-64257-0008.flac	51280
LibriSpeech/dev-clean/6345/64257/6345-64257-0009.flac	198160
LibriSpeech/dev-clean/6345/64257/6345-64257-0010.flac	63760
LibriSpeech/dev-clean/6345/64257/6345-64257-0011.flac	141280
LibriSpeech/dev-clean/6345/64257/6345-64257-0012.flac	45040
LibriSpeech/dev-clean/6345/64257/6345-64257-0013.flac	100720
LibriSpeech/dev-clean/6345/64257/6345-64257-0014.flac	49360
LibriSpeech/dev-clean/6345/64257/6345-64257-0015.flac	36640
LibriSpeech/dev-clean/6345/64257/6345-64257-0016.flac	92480
LibriSpeech/dev-clean/6345/64257/6345-64257-0017.flac	45280
LibriSpeech/dev-clean/6345/64257/6345-64257-0018.flac	76560
LibriSpeech/dev-clean/6345/64257/6345-64257-0019.flac	123520
LibriSpeech/dev-clean/6345/64257/6345-64257-0020.flac	45760
LibriSpeech/dev-clean/6345/93302/6345-93302-0000.flac	158080
LibriSpeech/dev-clean/6345/93302/6345-93302-0001.flac	138000
LibriSpeech/dev-clean/6345/93302/6345-93302-0002.flac	120800
LibriSpeech/dev-clean/6345/93302/6345-93302-0003.flac	88560
LibriSpeech/dev-clean/6345/93302/6345-93302-0004.flac	70640
LibriSpeech/dev-clean/6345/93302/6345-93302-0005.flac	165760
LibriSpeech/dev-clean/6345/93302/6345-93302-0006.flac	49040
LibriSpeech/dev-clean/6345/93302/6345-93302-0007.flac	69920
LibriSpeech/dev-clean/6345/93302/6345-93302-0008.flac	64480
LibriSpeech/dev-clean/6345/93302/6345-93302-0009.flac	98000
LibriSpeech/dev-clean/6345/93302/6345-93302-0010.flac	71200
LibriSpeech/dev-clean/6345/93302/6345-93302-0011.flac	34080
LibriSpeech/dev-clean/6345/93302/6345-93302-0012.flac	94800
LibriSpeech/dev-clean/6345/93302/6345-93302-0013.flac	41200
LibriSpeech/dev-clean/6345/93302/6345-93302-0014.flac	97520
LibriSpeech/dev-clean/6345/93302/6345-93302-0015.flac	96400
LibriSpeech/dev-clean/6345/93302/6345-93302-0016.flac	107520
LibriSpeech/dev-clean/6345/93302/6345-93302-0017.flac	105360
LibriSpeech/dev-clean/6345/93302/6345-93302-0018.flac	99200
LibriSpeech/dev-clean/6345/93302/6345-93302-0019.flac	61040
LibriSpeech/dev-clean/6345/93302/6345-93302-0020.flac	50560
LibriSpeech/dev-clean/6345/93302/6345-93302-0021.flac	34640
LibriSpeech/dev-clean/6345/93302/6345-93302-0022.flac	41120
LibriSpeech/dev-clean/6345/93302/6345-93302-0023.flac	88480
LibriSpeech/dev-clean/6345/93302/6345-93302-0024.flac	40560
LibriSpeech/dev-clean/6345/93302/6345-93302-0025.flac	46960
LibriSpeech/dev-clean/6345/93302/6345-93302-0026.flac	83040
LibriSpeech/dev-clean/6345/93302/6345-93302-0027.flac	102800
LibriSpeech/dev-clean/6345/93302/6345-93302-0028.flac	31040
LibriSpeech/dev-clean/6345/93302/6345-93302-0029.flac	210160
LibriSpeech/dev-clean/6345/93306/6345-93306-0000.flac	335920
LibriSpeech/dev-clean/6345/93306/6345-93306-0001.flac	231360
LibriSpeech/dev-clean/6345/93306/6345-93306-0002.flac	82080
LibriSpeech/dev-clean/6345/93306/6345-93306-0003.flac	39840
LibriSpeech/dev-clean/6345/93306/6345-93306-0004.flac	50720
LibriSpeech/dev-clean/6345/93306/6345-93306-0005.flac	72240
LibriSpeech/dev-clean/6345/93306/6345-93306-0006.flac	73600
LibriSpeech/dev-clean/6345/93306/6345-93306-0007.flac	82000
LibriSpeech/dev-clean/6345/93306/6345-93306-0008.flac	47360
LibriSpeech/dev-clean/6345/93306/6345-93306-0009.flac	41120
LibriSpeech/dev-clean/6345/93306/6345-93306-0010.flac	88560
LibriSpeech/dev-clean/6345/93306/6345-93306-0011.flac	69200
LibriSpeech/dev-clean/6345/93306/6345-93306-0012.flac	41040
LibriSpeech/dev-clean/6345/93306/6345-93306-0013.flac	173040
LibriSpeech/dev-clean/6345/93306/6345-93306-0014.flac	35840
LibriSpeech/dev-clean/6345/93306/6345-93306-0015.flac	133120
LibriSpeech/dev-clean/6345/93306/6345-93306-0016.flac	67440
LibriSpeech/dev-clean/6345/93306/6345-93306-0017.flac	119600
LibriSpeech/dev-clean/6345/93306/6345-93306-0018.flac	70480
LibriSpeech/dev-clean/6345/93306/6345-93306-0019.flac	122720
LibriSpeech/dev-clean/6345/93306/6345-93306-0020.flac	107760
LibriSpeech/dev-clean/6345/93306/6345-93306-0021.flac	60560
LibriSpeech/dev-clean/6345/93306/6345-93306-0022.flac	161760
LibriSpeech/dev-clean/6345/93306/6345-93306-0023.flac	189600
LibriSpeech/dev-clean/6345/93306/6345-93306-0024.flac	149840
LibriSpeech/dev-clean/6345/93306/6345-93306-0025.flac	184800
LibriSpeech/dev-clean/5895/34629/5895-34629-0000.flac	36160
LibriSpeech/dev-clean/5895/34629/5895-34629-0001.flac	51200
LibriSpeech/dev-clean/5895/34629/5895-34629-0002.flac	62800
LibriSpeech/dev-clean/5895/34629/5895-34629-0003.flac	50320
LibriSpeech/dev-clean/5895/34629/5895-34629-0004.flac	41440
LibriSpeech/dev-clean/5895/34629/5895-34629-0005.flac	35840
LibriSpeech/dev-clean/5895/34629/5895-34629-0006.flac	118960
LibriSpeech/dev-clean/5895/34629/5895-34629-0007.flac	131120
LibriSpeech/dev-clean/5895/34629/5895-34629-0008.flac	165120
LibriSpeech/dev-clean/5895/34629/5895-34629-0009.flac	75120
LibriSpeech/dev-clean/5895/34629/5895-34629-0010.flac	34400
LibriSpeech/dev-clean/5895/34629/5895-34629-0011.flac	110880
LibriSpeech/dev-clean/5895/34629/5895-34629-0012.flac	58000
LibriSpeech/dev-clean/5895/34629/5895-34629-0013.flac	80320
LibriSpeech/dev-clean/5895/34629/5895-34629-0014.flac	38800
LibriSpeech/dev-clean/5895/34629/5895-34629-0015.flac	114720
LibriSpeech/dev-clean/5895/34629/5895-34629-0016.flac	76880
LibriSpeech/dev-clean/5895/34629/5895-34629-0017.flac	75040
LibriSpeech/dev-clean/5895/34629/5895-34629-0018.flac	94720
LibriSpeech/dev-clean/5895/34629/5895-34629-0019.flac	55680
LibriSpeech/dev-clean/5895/34629/5895-34629-0020.flac	36080
LibriSpeech/dev-clean/5895/34629/5895-34629-0021.flac	133920
LibriSpeech/dev-clean/5895/34629/5895-34629-0022.flac	96640
LibriSpeech/dev-clean/5895/34629/5895-34629-0023.flac	126320
LibriSpeech/dev-clean/5895/34629/5895-34629-0024.flac	65680
LibriSpeech/dev-clean/5895/34629/5895-34629-0025.flac	77120
LibriSpeech/dev-clean/5895/34629/5895-34629-0026.flac	216240
LibriSpeech/dev-clean/5895/34629/5895-34629-0027.flac	113600
LibriSpeech/dev-clean/5895/34629/5895-34629-0028.flac	86400
LibriSpeech/dev-clean/5895/34629/5895-34629-0029.flac	49280
LibriSpeech/dev-clean/5895/34629/5895-34629-0030.flac	162560
LibriSpeech/dev-clean/5895/34629/5895-34629-0031.flac	57120
